,INCIDENT_ID,MULTIPLE_OFFENSE
9943,CR_145716,1
9944,CR_63779,1
9945,CR_109306,1
9946,CR_53076,1
9947,CR_185301,1
9948,CR_180768,1
9949,CR_180722,1
9950,CR_72517,1
9951,CR_57105,1
9952,CR_157455,1
9953,CR_7814,1
9954,CR_7068,1
9955,CR_133665,1
9956,CR_42786,1
9957,CR_153885,1
9958,CR_130787,1
9959,CR_26989,1
9960,CR_132709,1
9961,CR_89059,1
9962,CR_9035,1
9963,CR_71206,1
9964,CR_84986,1
9965,CR_17759,1
9966,CR_89565,1
9967,CR_70240,0
9968,CR_51118,1
9969,CR_116316,1
9970,CR_118014,1
9971,CR_3935,1
9972,CR_189401,1
9973,CR_167385,1
9974,CR_158567,1
9975,CR_102547,1
9976,CR_11554,1
9977,CR_24778,0
9978,CR_148119,1
9979,CR_188696,1
9980,CR_65677,1
9981,CR_68425,1
9982,CR_173111,1
9983,CR_177256,1
9984,CR_176336,1
9985,CR_58507,1
9986,CR_85056,1
9987,CR_178582,1
9988,CR_60389,1
9989,CR_168204,1
9990,CR_130614,1
9991,CR_1117,1
9992,CR_55953,1
9993,CR_170409,1
9994,CR_171238,1
9995,CR_55243,1
9996,CR_190072,1
9997,CR_17663,1
9998,CR_12757,1
9999,CR_49926,1
10000,CR_117626,1
10001,CR_61080,1
10002,CR_135946,1
10003,CR_21377,1
10004,CR_133082,1
10005,CR_78230,1
10006,CR_60790,1
10007,CR_168852,1
10008,CR_122932,1
10009,CR_81511,0
10010,CR_173200,1
10011,CR_11094,1
10012,CR_165198,1
10013,CR_155228,1
10014,CR_43746,1
10015,CR_160688,1
10016,CR_10309,1
10017,CR_188063,1
10018,CR_39640,1
10019,CR_141724,1
10020,CR_145455,1
10021,CR_116947,1
10022,CR_154970,1
10023,CR_10153,1
10024,CR_86623,1
10025,CR_124835,1
10026,CR_133211,1
10027,CR_123548,1
10028,CR_13101,1
10029,CR_49446,1
10030,CR_195071,1
10031,CR_25031,1
10032,CR_121598,1
10033,CR_122336,1
10034,CR_61439,1
10035,CR_52518,1
10036,CR_115283,1
10037,CR_192716,1
10038,CR_176911,1
10039,CR_3857,1
10040,CR_145309,1
10041,CR_54119,1
10042,CR_29433,1
10043,CR_101627,1
10044,CR_188919,1
10045,CR_15496,1
10046,CR_159404,1
10047,CR_158440,1
10048,CR_140943,1
10049,CR_193820,1
10050,CR_160885,1
10051,CR_38549,1
10052,CR_42518,1
10053,CR_17498,1
10054,CR_145187,1
10055,CR_111173,0
10056,CR_65196,1
10057,CR_11806,1
10058,CR_72052,1
10059,CR_57998,1
10060,CR_146618,1
10061,CR_189343,1
10062,CR_175975,1
10063,CR_89268,1
10064,CR_194033,1
10065,CR_127693,1
10066,CR_62082,1
10067,CR_32394,1
10068,CR_43815,1
10069,CR_138318,1
10070,CR_72673,1
10071,CR_6364,1
10072,CR_109313,1
10073,CR_125294,1
10074,CR_114611,1
10075,CR_147950,1
10076,CR_157185,1
10077,CR_180163,1
10078,CR_122200,0
10079,CR_172559,1
10080,CR_60738,1
10081,CR_103827,1
10082,CR_99534,1
10083,CR_116469,1
10084,CR_25335,0
10085,CR_98986,1
10086,CR_109150,1
10087,CR_159717,1
10088,CR_143663,1
10089,CR_100108,1
10090,CR_117831,1
10091,CR_98391,1
10092,CR_185088,1
10093,CR_90527,1
10094,CR_13050,1
10095,CR_71260,1
10096,CR_145495,1
10097,CR_39680,1
10098,CR_147366,1
10099,CR_69471,1
10100,CR_128409,1
10101,CR_179419,1
10102,CR_70512,1
10103,CR_15328,1
10104,CR_49966,1
10105,CR_196121,1
10106,CR_165932,1
10107,CR_43252,1
10108,CR_60572,1
10109,CR_89459,1
10110,CR_64893,1
10111,CR_1164,1
10112,CR_138938,1
10113,CR_175140,1
10114,CR_170242,1
10115,CR_170246,1
10116,CR_133432,1
10117,CR_19099,1
10118,CR_73079,1
10119,CR_164163,1
10120,CR_185933,1
10121,CR_131589,1
10122,CR_136523,1
10123,CR_129354,1
10124,CR_62348,1
10125,CR_146866,1
10126,CR_49209,1
10127,CR_48050,0
10128,CR_16162,1
10129,CR_138630,1
10130,CR_143014,1
10131,CR_52286,1
10132,CR_47279,1
10133,CR_170025,1
10134,CR_44250,1
10135,CR_27119,1
10136,CR_123814,1
10137,CR_101612,1
10138,CR_145415,1
10139,CR_109232,1
10140,CR_156575,0
10141,CR_91472,1
10142,CR_7579,1
10143,CR_63281,1
10144,CR_2512,1
10145,CR_62524,1
10146,CR_40748,1
10147,CR_4611,1
10148,CR_144559,1
10149,CR_99988,1
10150,CR_159430,1
10151,CR_138485,1
10152,CR_186946,1
10153,CR_96196,1
10154,CR_10160,1
10155,CR_36812,1
10156,CR_125418,1
10157,CR_88391,1
10158,CR_87834,1
10159,CR_70982,0
10160,CR_151127,1
10161,CR_121428,1
10162,CR_34457,1
10163,CR_181184,1
10164,CR_78113,1
10165,CR_102322,1
10166,CR_144029,1
10167,CR_179335,1
10168,CR_151550,1
10169,CR_105110,1
10170,CR_1490,0
10171,CR_115055,1
10172,CR_86987,1
10173,CR_71861,1
10174,CR_110399,1
10175,CR_35169,1
10176,CR_153749,1
10177,CR_97262,1
10178,CR_1072,1
10179,CR_153966,1
10180,CR_148057,1
10181,CR_139890,1
10182,CR_39392,1
10183,CR_159749,1
10184,CR_127877,1
10185,CR_84995,1
10186,CR_31865,0
10187,CR_103472,1
10188,CR_71308,1
10189,CR_89752,1
10190,CR_52582,1
10191,CR_8492,1
10192,CR_187046,1
10193,CR_195181,1
10194,CR_153943,1
10195,CR_2521,1
10196,CR_10991,1
10197,CR_124870,0
10198,CR_64542,1
10199,CR_12162,1
10200,CR_98019,1
10201,CR_113406,1
10202,CR_162686,1
10203,CR_15175,1
10204,CR_141960,1
10205,CR_21713,1
10206,CR_111113,1
10207,CR_173884,1
10208,CR_50642,1
10209,CR_176901,1
10210,CR_2511,1
10211,CR_7280,1
10212,CR_62569,1
10213,CR_101811,1
10214,CR_86378,1
10215,CR_136296,1
10216,CR_45118,1
10217,CR_148507,1
10218,CR_51103,1
10219,CR_40354,1
10220,CR_78621,1
10221,CR_45697,1
10222,CR_19605,1
10223,CR_43389,1
10224,CR_127991,1
10225,CR_137156,1
10226,CR_189636,1
10227,CR_186462,1
10228,CR_73692,1
10229,CR_169259,1
10230,CR_138625,1
10231,CR_9198,1
10232,CR_197197,1
10233,CR_134944,1
10234,CR_100689,1
10235,CR_117670,1
10236,CR_83224,1
10237,CR_59616,1
10238,CR_41964,1
10239,CR_82905,1
10240,CR_36367,1
10241,CR_93839,1
10242,CR_11319,1
10243,CR_91919,1
10244,CR_2514,1
10245,CR_60484,1
10246,CR_115352,1
10247,CR_196227,1
10248,CR_31717,1
10249,CR_148466,1
10250,CR_87304,0
10251,CR_175367,1
10252,CR_24333,1
10253,CR_121006,1
10254,CR_12897,1
10255,CR_67420,1
10256,CR_148224,1
10257,CR_58859,0
10258,CR_121495,1
10259,CR_167826,1
10260,CR_70185,1
10261,CR_64387,1
10262,CR_191942,1
10263,CR_185982,1
10264,CR_142235,1
10265,CR_27194,1
10266,CR_29229,1
10267,CR_3083,1
10268,CR_12086,1
10269,CR_130226,1
10270,CR_88370,1
10271,CR_193745,1
10272,CR_20444,1
10273,CR_173162,1
10274,CR_79264,0
10275,CR_153009,1
10276,CR_129526,1
10277,CR_17572,1
10278,CR_55506,1
10279,CR_27907,1
10280,CR_8706,1
10281,CR_68455,1
10282,CR_64790,1
10283,CR_163062,1
10284,CR_69794,1
10285,CR_174010,1
10286,CR_158532,1
10287,CR_147834,1
10288,CR_194511,1
10289,CR_196237,1
10290,CR_143377,1
10291,CR_181470,1
10292,CR_156516,1
10293,CR_140296,1
10294,CR_187674,1
10295,CR_93538,1
10296,CR_169907,1
10297,CR_66137,1
10298,CR_166802,1
10299,CR_58980,1
10300,CR_57833,1
10301,CR_45772,1
10302,CR_150328,1
10303,CR_89442,1
10304,CR_66691,1
10305,CR_137705,1
10306,CR_99520,1
10307,CR_41834,1
10308,CR_170083,1
10309,CR_10488,1
10310,CR_68573,1
10311,CR_194358,1
10312,CR_19408,1
10313,CR_187872,1
10314,CR_181490,1
10315,CR_115640,1
10316,CR_62154,1
10317,CR_36031,1
10318,CR_112759,1
10319,CR_187126,1
10320,CR_181376,1
10321,CR_96911,1
10322,CR_138724,1
10323,CR_81685,1
10324,CR_185079,1
10325,CR_25199,1
10326,CR_71186,1
10327,CR_32787,1
10328,CR_143336,1
10329,CR_37060,1
10330,CR_130056,1
10331,CR_5894,1
10332,CR_67193,1
10333,CR_83853,1
10334,CR_62759,1
10335,CR_137331,1
10336,CR_190133,1
10337,CR_180857,1
10338,CR_179909,1
10339,CR_190710,1
10340,CR_134536,1
10341,CR_133577,1
10342,CR_88569,1
10343,CR_106995,1
10344,CR_184489,1
10345,CR_9574,1
10346,CR_54111,1
10347,CR_22135,1
10348,CR_47205,1
10349,CR_75718,1
10350,CR_76848,1
10351,CR_113307,1
10352,CR_30550,1
10353,CR_19683,1
10354,CR_93771,1
10355,CR_37274,1
10356,CR_87671,0
10357,CR_173104,1
10358,CR_57385,1
10359,CR_165746,1
10360,CR_66908,1
10361,CR_77000,1
10362,CR_166820,1
10363,CR_40979,1
10364,CR_141858,1
10365,CR_59835,1
10366,CR_15720,1
10367,CR_191405,1
10368,CR_155607,0
10369,CR_127556,1
10370,CR_144018,1
10371,CR_124723,1
10372,CR_76426,1
10373,CR_41218,1
10374,CR_11689,1
10375,CR_56434,1
10376,CR_38167,1
10377,CR_178851,1
10378,CR_195665,1
10379,CR_192090,0
10380,CR_4124,1
10381,CR_29472,1
10382,CR_122420,1
10383,CR_22403,1
10384,CR_95420,1
10385,CR_85478,1
10386,CR_158647,1
10387,CR_173716,1
10388,CR_90963,1
10389,CR_52202,1
10390,CR_67330,1
10391,CR_43092,1
10392,CR_4155,1
10393,CR_66488,1
10394,CR_71324,1
10395,CR_53387,1
10396,CR_175099,1
10397,CR_55627,1
10398,CR_53144,1
10399,CR_3589,1
10400,CR_37002,1
10401,CR_51954,1
10402,CR_121906,1
10403,CR_141508,1
10404,CR_49234,1
10405,CR_17636,1
10406,CR_160184,1
10407,CR_72688,1
10408,CR_183776,1
10409,CR_191417,1
10410,CR_86496,1
10411,CR_186417,1
10412,CR_16637,1
10413,CR_160362,1
10414,CR_26833,1
10415,CR_93577,1
10416,CR_190295,0
10417,CR_129961,1
10418,CR_41847,1
10419,CR_115541,1
10420,CR_86869,1
10421,CR_11941,1
10422,CR_69000,1
10423,CR_85790,1
10424,CR_182464,1
10425,CR_115192,1
10426,CR_36689,1
10427,CR_124978,1
10428,CR_148386,1
10429,CR_185384,1
10430,CR_186885,1
10431,CR_194740,1
10432,CR_137187,1
10433,CR_44077,1
10434,CR_5461,1
10435,CR_47466,1
10436,CR_27092,1
10437,CR_35302,1
10438,CR_53577,1
10439,CR_153069,1
10440,CR_190235,1
10441,CR_149426,1
10442,CR_122790,1
10443,CR_31427,1
10444,CR_134026,1
10445,CR_117728,1
10446,CR_71107,1
10447,CR_135039,1
10448,CR_7883,1
10449,CR_20190,1
10450,CR_109478,1
10451,CR_190208,1
10452,CR_18358,0
10453,CR_127954,1
10454,CR_128493,1
10455,CR_192039,1
10456,CR_87101,1
10457,CR_26530,0
10458,CR_4058,1
10459,CR_37220,1
10460,CR_13312,1
10461,CR_2018,1
10462,CR_15705,1
10463,CR_147127,1
10464,CR_15102,1
10465,CR_19530,1
10466,CR_70267,1
10467,CR_157591,1
10468,CR_16925,1
10469,CR_21164,1
10470,CR_29148,1
10471,CR_96678,1
10472,CR_107979,1
10473,CR_54357,1
10474,CR_135967,1
10475,CR_76822,1
10476,CR_141774,1
10477,CR_125771,1
10478,CR_66916,1
10479,CR_126086,1
10480,CR_113441,1
10481,CR_109443,1
10482,CR_54538,1
10483,CR_80387,1
10484,CR_38745,1
10485,CR_53852,1
10486,CR_32119,1
10487,CR_30464,1
10488,CR_108463,1
10489,CR_89030,1
10490,CR_153486,1
10491,CR_151774,1
10492,CR_77872,1
10493,CR_111484,1
10494,CR_183390,1
10495,CR_154124,1
10496,CR_163892,1
10497,CR_70286,1
10498,CR_34343,1
10499,CR_193177,1
10500,CR_51141,1
10501,CR_82962,1
10502,CR_33219,1
10503,CR_150443,1
10504,CR_38950,1
10505,CR_156901,1
10506,CR_143219,1
10507,CR_151987,1
10508,CR_128422,1
10509,CR_100044,1
10510,CR_176242,1
10511,CR_85604,1
10512,CR_41690,1
10513,CR_143654,1
10514,CR_168813,0
10515,CR_103043,1
10516,CR_59997,1
10517,CR_45655,1
10518,CR_190759,1
10519,CR_143655,1
10520,CR_104819,1
10521,CR_11598,1
10522,CR_31621,1
10523,CR_130098,1
10524,CR_85142,1
10525,CR_84950,1
10526,CR_22638,1
10527,CR_10760,1
10528,CR_82238,1
10529,CR_72247,1
10530,CR_151932,1
10531,CR_158604,1
10532,CR_47464,1
10533,CR_119664,1
10534,CR_122047,1
10535,CR_36943,1
10536,CR_7723,1
10537,CR_174069,1
10538,CR_146633,1
10539,CR_131675,1
10540,CR_102909,1
10541,CR_176790,1
10542,CR_53511,1
10543,CR_115117,1
10544,CR_96210,1
10545,CR_110847,1
10546,CR_156557,1
10547,CR_83347,1
10548,CR_20729,1
10549,CR_117496,0
10550,CR_182496,1
10551,CR_166040,1
10552,CR_135196,1
10553,CR_17519,1
10554,CR_182293,1
10555,CR_64460,1
10556,CR_155948,1
10557,CR_69797,1
10558,CR_81416,1
10559,CR_32478,1
10560,CR_58606,1
10561,CR_185414,1
10562,CR_197068,1
10563,CR_64639,1
10564,CR_75717,1
10565,CR_94624,1
10566,CR_18872,1
10567,CR_9296,1
10568,CR_166724,1
10569,CR_152684,1
10570,CR_126277,1
10571,CR_156978,1
10572,CR_108845,1
10573,CR_42456,1
10574,CR_46874,1
10575,CR_179616,1
10576,CR_192187,1
10577,CR_108641,1
10578,CR_9144,1
10579,CR_90173,1
10580,CR_139494,1
10581,CR_156154,1
10582,CR_172899,1
10583,CR_74090,1
10584,CR_56424,1
10585,CR_97314,1
10586,CR_81695,1
10587,CR_167442,1
10588,CR_187723,1
10589,CR_78991,1
10590,CR_189138,1
10591,CR_171675,1
10592,CR_24496,1
10593,CR_99502,1
10594,CR_71958,1
10595,CR_83866,1
10596,CR_15482,1
10597,CR_29850,1
10598,CR_87691,1
10599,CR_9510,1
10600,CR_112641,1
10601,CR_68445,1
10602,CR_27482,1
10603,CR_146695,1
10604,CR_172584,1
10605,CR_69987,0
10606,CR_96503,1
10607,CR_91176,1
10608,CR_156881,1
10609,CR_2372,1
10610,CR_131294,1
10611,CR_166122,1
10612,CR_195155,1
10613,CR_191089,1
10614,CR_141226,1
10615,CR_51083,1
10616,CR_1718,1
10617,CR_4023,1
10618,CR_134248,1
10619,CR_95266,1
10620,CR_18057,1
10621,CR_45072,1
10622,CR_108981,1
10623,CR_174147,1
10624,CR_162769,1
10625,CR_180382,1
10626,CR_35578,1
10627,CR_15613,1
10628,CR_4629,1
10629,CR_160445,1
10630,CR_167191,1
10631,CR_30923,1
10632,CR_130625,1
10633,CR_190263,1
10634,CR_78161,1
10635,CR_80296,1
10636,CR_66778,0
10637,CR_31474,1
10638,CR_75663,1
10639,CR_57790,1
10640,CR_179776,1
10641,CR_183192,1
10642,CR_153202,1
10643,CR_136650,1
10644,CR_19894,1
10645,CR_68648,1
10646,CR_168984,1
10647,CR_75090,1
10648,CR_65553,1
10649,CR_176654,1
10650,CR_32370,1
10651,CR_176226,1
10652,CR_2811,1
10653,CR_114521,1
10654,CR_32268,1
10655,CR_129179,0
10656,CR_120641,0
10657,CR_129158,1
10658,CR_27827,1
10659,CR_177970,1
10660,CR_185246,1
10661,CR_59428,1
10662,CR_186187,1
10663,CR_89894,1
10664,CR_81095,0
10665,CR_124763,1
10666,CR_78233,1
10667,CR_125348,1
10668,CR_105469,1
10669,CR_140814,1
10670,CR_56969,1
10671,CR_39702,1
10672,CR_104003,1
10673,CR_85792,1
10674,CR_120422,0
10675,CR_69354,1
10676,CR_52674,1
10677,CR_109503,1
10678,CR_52305,1
10679,CR_104340,1
10680,CR_125400,1
10681,CR_171403,1
10682,CR_46487,1
10683,CR_4285,1
10684,CR_154841,1
10685,CR_103392,1
10686,CR_116638,1
10687,CR_93236,1
10688,CR_34197,1
10689,CR_105664,1
10690,CR_42724,0
10691,CR_192782,1
10692,CR_173712,1
10693,CR_142933,1
10694,CR_77207,1
10695,CR_148129,1
10696,CR_95549,1
10697,CR_178283,1
10698,CR_28901,1
10699,CR_70225,1
10700,CR_98332,1
10701,CR_93755,1
10702,CR_125759,1
10703,CR_100026,0
10704,CR_68951,1
10705,CR_65327,1
10706,CR_158932,1
10707,CR_127344,1
10708,CR_128950,1
10709,CR_115578,1
10710,CR_61815,1
10711,CR_74033,1
10712,CR_22641,1
10713,CR_87720,1
10714,CR_115426,1
10715,CR_111387,1
10716,CR_102510,1
10717,CR_134829,1
10718,CR_130093,1
10719,CR_131820,1
10720,CR_37160,1
10721,CR_131170,1
10722,CR_45262,1
10723,CR_85854,1
10724,CR_55670,1
10725,CR_34154,1
10726,CR_197415,1
10727,CR_165728,1
10728,CR_15920,1
10729,CR_113273,1
10730,CR_119844,1
10731,CR_26813,1
10732,CR_6781,1
10733,CR_185158,1
10734,CR_197679,1
10735,CR_172604,1
10736,CR_68679,1
10737,CR_15729,1
10738,CR_103792,1
10739,CR_171858,1
10740,CR_105878,1
10741,CR_72398,1
10742,CR_107597,1
10743,CR_42222,0
10744,CR_129132,1
10745,CR_150184,1
10746,CR_67790,1
10747,CR_43376,1
10748,CR_140398,1
10749,CR_192398,1
10750,CR_135599,1
10751,CR_52446,1
10752,CR_80542,1
10753,CR_105168,1
10754,CR_66605,1
10755,CR_164622,1
10756,CR_137920,1
10757,CR_84594,1
10758,CR_131588,1
10759,CR_178818,1
10760,CR_184142,1
10761,CR_100370,1
10762,CR_126589,1
10763,CR_47033,1
10764,CR_197089,1
10765,CR_77570,1
10766,CR_194503,1
10767,CR_64721,1
10768,CR_170841,1
10769,CR_35756,1
10770,CR_59680,1
10771,CR_30054,1
10772,CR_105468,1
10773,CR_132917,1
10774,CR_55675,1
10775,CR_56188,1
10776,CR_51966,1
10777,CR_186438,1
10778,CR_11946,1
10779,CR_33470,1
10780,CR_136543,1
10781,CR_120917,1
10782,CR_118368,1
10783,CR_89705,1
10784,CR_140719,1
10785,CR_185241,1
10786,CR_194448,0
10787,CR_29784,1
10788,CR_143703,1
10789,CR_27202,1
10790,CR_179287,1
10791,CR_192787,1
10792,CR_95922,1
10793,CR_52695,1
10794,CR_152529,0
10795,CR_149422,1
10796,CR_35129,1
10797,CR_99226,1
10798,CR_160700,1
10799,CR_47294,1
10800,CR_71604,0
10801,CR_25020,1
10802,CR_125772,1
10803,CR_140120,1
10804,CR_60011,1
10805,CR_189773,1
10806,CR_19582,1
10807,CR_164877,1
10808,CR_166652,1
10809,CR_193197,1
10810,CR_186009,1
10811,CR_106934,1
10812,CR_136705,1
10813,CR_13737,1
10814,CR_196575,1
10815,CR_156354,0
10816,CR_86467,1
10817,CR_1388,1
10818,CR_109715,1
10819,CR_133058,1
10820,CR_36692,1
10821,CR_31839,0
10822,CR_164962,1
10823,CR_174060,1
10824,CR_89794,1
10825,CR_65127,1
10826,CR_175159,1
10827,CR_157057,1
10828,CR_163992,1
10829,CR_137930,1
10830,CR_114764,1
10831,CR_185784,1
10832,CR_88405,1
10833,CR_58877,1
10834,CR_162038,1
10835,CR_147205,1
10836,CR_18570,1
10837,CR_172917,1
10838,CR_76577,1
10839,CR_16901,1
10840,CR_8615,1
10841,CR_136330,1
10842,CR_126950,1
10843,CR_34836,1
10844,CR_62707,1
10845,CR_81207,0
10846,CR_100607,1
10847,CR_5930,1
10848,CR_195254,1
10849,CR_171667,1
10850,CR_43143,1
10851,CR_83096,1
10852,CR_115351,1
10853,CR_177882,1
10854,CR_146645,1
10855,CR_44112,1
10856,CR_5364,1
10857,CR_31977,1
10858,CR_154230,1
10859,CR_58596,1
10860,CR_163836,1
10861,CR_164846,1
10862,CR_156750,1
10863,CR_146194,0
10864,CR_160820,1
10865,CR_68737,1
10866,CR_149302,1
10867,CR_189269,1
10868,CR_156711,1
10869,CR_143786,1
10870,CR_94868,1
10871,CR_73878,1
10872,CR_166986,1
10873,CR_80733,1
10874,CR_47518,1
10875,CR_29861,1
10876,CR_93733,1
10877,CR_33073,1
10878,CR_17320,0
10879,CR_193306,1
10880,CR_39100,1
10881,CR_196457,1
10882,CR_181822,1
10883,CR_156099,1
10884,CR_130310,1
10885,CR_151883,1
10886,CR_91116,1
10887,CR_132612,1
10888,CR_177055,1
10889,CR_23576,1
10890,CR_25095,1
10891,CR_170800,1
10892,CR_61383,1
10893,CR_27010,1
10894,CR_21668,1
10895,CR_154658,1
10896,CR_29923,1
10897,CR_80077,0
10898,CR_163641,1
10899,CR_40172,1
10900,CR_53745,1
10901,CR_31234,1
10902,CR_93670,1
10903,CR_185707,1
10904,CR_14400,1
10905,CR_43060,1
10906,CR_72005,1
10907,CR_18564,1
10908,CR_51312,1
10909,CR_6397,1
10910,CR_106835,1
10911,CR_59552,1
10912,CR_146488,1
10913,CR_66621,1
10914,CR_83089,1
10915,CR_121278,1
10916,CR_37681,1
10917,CR_94376,1
10918,CR_49615,1
10919,CR_93861,1
10920,CR_172186,1
10921,CR_20769,1
10922,CR_150454,1
10923,CR_146387,1
10924,CR_8637,1
10925,CR_21392,1
10926,CR_136738,1
10927,CR_172541,1
10928,CR_191906,1
10929,CR_178678,1
10930,CR_126201,1
10931,CR_79407,0
10932,CR_68552,1
10933,CR_194968,1
10934,CR_103467,1
10935,CR_80690,1
10936,CR_62457,1
10937,CR_190883,1
10938,CR_85981,1
10939,CR_122775,1
10940,CR_198251,1
10941,CR_163734,1
10942,CR_127223,1
10943,CR_96674,0
10944,CR_70922,1
10945,CR_171994,1
10946,CR_170748,1
10947,CR_142190,1
10948,CR_99469,1
10949,CR_88538,1
10950,CR_155348,1
10951,CR_136472,1
10952,CR_3314,1
10953,CR_89823,1
10954,CR_96432,1
10955,CR_171255,1
10956,CR_31663,0
10957,CR_60418,1
10958,CR_39618,1
10959,CR_28678,1
10960,CR_139462,1
10961,CR_60201,1
10962,CR_30062,1
10963,CR_169278,1
10964,CR_28337,1
10965,CR_9468,1
10966,CR_38034,1
10967,CR_149281,1
10968,CR_122575,1
10969,CR_104676,1
10970,CR_40281,1
10971,CR_68344,1
10972,CR_24220,0
10973,CR_38983,1
10974,CR_174364,1
10975,CR_71819,1
10976,CR_112281,1
10977,CR_103405,1
10978,CR_3099,1
10979,CR_116949,1
10980,CR_162949,1
10981,CR_116508,1
10982,CR_163224,1
10983,CR_52732,1
10984,CR_64740,1
10985,CR_131853,1
10986,CR_136860,1
10987,CR_154838,1
10988,CR_93408,1
10989,CR_151833,1
10990,CR_180331,1
10991,CR_13194,1
10992,CR_91514,1
10993,CR_47250,1
10994,CR_91334,1
10995,CR_165093,1
10996,CR_156164,1
10997,CR_19337,1
10998,CR_163078,1
10999,CR_141025,1
11000,CR_60050,1
11001,CR_103769,1
11002,CR_60407,1
11003,CR_73266,1
11004,CR_61459,1
11005,CR_45008,1
11006,CR_194630,1
11007,CR_51247,1
11008,CR_81481,1
11009,CR_113685,1
11010,CR_194671,1
11011,CR_4565,1
11012,CR_118945,1
11013,CR_14637,1
11014,CR_126135,1
11015,CR_17457,1
11016,CR_148163,1
11017,CR_175508,1
11018,CR_48582,1
11019,CR_145998,0
11020,CR_60698,1
11021,CR_129862,1
11022,CR_122204,1
11023,CR_188559,1
11024,CR_128369,1
11025,CR_49962,1
11026,CR_184108,1
11027,CR_61092,1
11028,CR_18275,1
11029,CR_116990,1
11030,CR_198789,1
11031,CR_91110,1
11032,CR_14106,1
11033,CR_9331,1
11034,CR_30608,1
11035,CR_4517,1
11036,CR_132405,1
11037,CR_2079,1
11038,CR_2619,1
11039,CR_41398,1
11040,CR_11066,1
11041,CR_110319,1
11042,CR_174667,1
11043,CR_35072,1
11044,CR_173283,1
11045,CR_143370,1
11046,CR_142128,1
11047,CR_121796,1
11048,CR_87644,1
11049,CR_9362,1
11050,CR_52229,1
11051,CR_96457,1
11052,CR_155142,1
11053,CR_55504,1
11054,CR_7860,1
11055,CR_1137,1
11056,CR_14023,1
11057,CR_40313,1
11058,CR_65365,1
11059,CR_4290,1
11060,CR_194010,0
11061,CR_146804,1
11062,CR_110886,1
11063,CR_171947,0
11064,CR_59957,1
11065,CR_63899,1
11066,CR_127801,1
11067,CR_77942,1
11068,CR_16490,1
11069,CR_48829,1
11070,CR_175760,1
11071,CR_9128,1
11072,CR_46695,1
11073,CR_69742,1
11074,CR_132578,1
11075,CR_85368,1
11076,CR_43040,1
11077,CR_23420,1
11078,CR_82242,1
11079,CR_97263,1
11080,CR_102415,1
11081,CR_9523,1
11082,CR_126723,1
11083,CR_39995,1
11084,CR_36928,0
11085,CR_194099,1
11086,CR_47879,1
11087,CR_82045,1
11088,CR_176037,1
11089,CR_67889,1
11090,CR_147156,0
11091,CR_173031,1
11092,CR_43699,1
11093,CR_164915,1
11094,CR_45850,1
11095,CR_152482,1
11096,CR_67170,1
11097,CR_51439,1
11098,CR_96729,1
11099,CR_152146,1
11100,CR_17237,1
11101,CR_132298,1
11102,CR_170711,1
11103,CR_168845,1
11104,CR_28691,1
11105,CR_13643,1
11106,CR_128588,1
11107,CR_86619,1
11108,CR_41885,1
11109,CR_68402,1
11110,CR_146192,1
11111,CR_161572,1
11112,CR_105341,1
11113,CR_30348,1
11114,CR_51310,1
11115,CR_128713,1
11116,CR_150779,1
11117,CR_143736,1
11118,CR_34411,1
11119,CR_16421,1
11120,CR_77391,1
11121,CR_122377,1
11122,CR_101200,1
11123,CR_16782,1
11124,CR_8213,1
11125,CR_119061,1
11126,CR_37121,1
11127,CR_34785,1
11128,CR_79773,1
11129,CR_131548,1
11130,CR_141812,1
11131,CR_26695,1
11132,CR_183701,1
11133,CR_87114,1
11134,CR_34487,0
11135,CR_103340,1
11136,CR_100496,1
11137,CR_59859,1
11138,CR_116265,1
11139,CR_127545,1
11140,CR_81143,1
11141,CR_162026,1
11142,CR_177010,1
11143,CR_133171,1
11144,CR_2874,1
11145,CR_21301,1
11146,CR_195066,1
11147,CR_130022,1
11148,CR_152018,1
11149,CR_10945,1
11150,CR_88099,1
11151,CR_38222,1
11152,CR_42263,1
11153,CR_93614,1
11154,CR_41369,1
11155,CR_154676,1
11156,CR_728,1
11157,CR_166199,1
11158,CR_66924,1
11159,CR_158319,1
11160,CR_156390,1
11161,CR_176375,1
11162,CR_68308,1
11163,CR_193510,1
11164,CR_4867,1
11165,CR_87938,1
11166,CR_64508,1
11167,CR_123884,1
11168,CR_9638,1
11169,CR_134071,1
11170,CR_126127,1
11171,CR_31736,1
11172,CR_151508,1
11173,CR_21140,1
11174,CR_33405,1
11175,CR_35345,1
11176,CR_196538,1
11177,CR_150096,1
11178,CR_131581,1
11179,CR_57232,1
11180,CR_21882,1
11181,CR_56646,1
11182,CR_174233,1
11183,CR_151058,1
